RowId,Location
1,66.30509948730469
2,38.35774230957031
3,29.327465057373047
4,37.12065887451172
5,59.0208854675293
6,39.04631423950195
7,73.3421630859375
8,40.03871536254883
9,36.64657211303711
10,37.30757522583008
11,21.854341506958008
12,36.950439453125
13,56.41653060913086
14,29.524150848388672
15,80.30696868896484
16,31.98773956298828
17,39.230342864990234
18,28.022306442260742
19,15.342525482177734
20,28.903003692626953
21,46.916114807128906
22,57.85051345825195
23,61.91696548461914
24,75.29068756103516
25,29.170209884643555
26,74.29328155517578
27,45.57160949707031
28,70.4417495727539
29,45.506160736083984
30,85.3199691772461
31,65.32506561279297
32,37.95827865600586
33,27.476600646972656
34,37.9832763671875
35,58.31535720825195
36,38.22372817993164
37,72.72872924804688
38,38.07133102416992
39,35.48014831542969
40,38.05571746826172
41,20.617643356323242
42,38.46487808227539
43,54.79985046386719
44,30.455442428588867
45,79.34590911865234
46,30.552459716796875
47,37.62044906616211
48,30.479860305786133
49,13.506010055541992
50,32.08467483520508
51,47.28725814819336
52,61.92472839355469
53,64.11551666259766
54,74.8450927734375
55,30.6857852935791
56,76.32946014404297
57,47.364524841308594
58,73.43541717529297
59,46.67529296875
60,85.2627182006836
61,64.68142700195312
62,39.518672943115234
63,31.792831420898438
64,40.09092712402344
65,57.956478118896484
66,39.65034866333008
67,70.66191101074219
68,39.4471435546875
69,37.37622833251953
70,39.711448669433594
71,24.790145874023438
72,39.5617561340332
73,54.38755798339844
74,32.07815170288086
75,75.85399627685547
76,31.733428955078125
77,38.59627151489258
78,32.5723991394043
79,18.522411346435547
80,32.989925384521484
81,46.648075103759766
82,62.038108825683594
83,62.010501861572266
84,75.24374389648438
85,34.3555908203125
86,76.7798843383789
87,47.67030334472656
88,73.47543334960938
89,47.82735824584961
90,84.88247680664062
91,63.47682189941406
92,40.29732894897461
93,30.94122314453125
94,41.43291091918945
95,57.29216766357422
96,39.533817291259766
97,70.37711334228516
98,39.84215545654297
99,36.54369354248047
100,40.1785888671875
101,23.566898345947266
102,40.664222717285156
103,53.27757263183594
104,31.45020294189453
105,76.1172103881836
106,32.25270080566406
107,37.9112663269043
108,31.981775283813477
109,17.23686981201172
110,34.11721420288086
111,46.44906997680664
112,57.36842727661133
113,63.0427360534668
114,73.5318603515625
115,32.55574417114258
116,75.54180145263672
117,47.253910064697266
118,71.110595703125
119,46.878658294677734
120,81.12640380859375
121,65.76737213134766
122,38.15422058105469
123,28.056964874267578
124,38.62049102783203
125,58.9444465637207
126,38.252479553222656
127,72.72341918945312
128,38.96175765991211
129,35.26408386230469
130,38.50364685058594
131,21.55857276916504
132,39.33114242553711
133,55.46019744873047
134,29.601978302001953
135,78.97760772705078
136,30.636295318603516
137,36.71952819824219
138,29.829904556274414
139,14.242578506469727
140,32.192806243896484
141,47.41352844238281
142,55.705997467041016
143,63.87501525878906
144,74.28739929199219
145,31.725147247314453
146,76.2059326171875
147,47.46265411376953
148,70.31600189208984
149,47.277183532714844
150,83.1950912475586
151,65.89904022216797
152,38.97306823730469
153,28.71001625061035
154,38.329254150390625
155,59.2014274597168
156,39.31132125854492
157,72.93659973144531
158,40.16786575317383
159,35.67445373535156
160,38.44755935668945
161,21.92980194091797
162,38.62689208984375
163,55.91990661621094
164,29.93553924560547
165,79.5568618774414
166,32.06509017944336
167,38.07143783569336
168,29.150117874145508
169,14.841100692749023
170,31.137115478515625
171,46.8155517578125
172,55.33479309082031
173,61.943965911865234
174,76.20497131347656
175,31.256427764892578
176,76.7668685913086
177,46.48921203613281
178,70.84146118164062
179,46.2177619934082
180,84.59819793701172
181,65.49272155761719
182,35.53657531738281
183,26.668872833251953
184,36.404296875
185,58.49103927612305
186,36.66384506225586
187,73.6730728149414
188,37.05126953125
189,35.0086669921875
190,36.67745590209961
191,19.44530487060547
192,37.56096649169922
193,55.76299285888672
194,27.13930892944336
195,80.28035736083984
196,28.31249237060547
197,37.364349365234375
198,27.193540573120117
199,11.95140266418457
200,29.739290237426758
201,48.23866271972656
202,55.03089141845703
203,63.85691452026367
204,73.76557159423828
205,30.25489616394043
206,74.83345031738281
207,47.239768981933594
208,69.59764862060547
209,47.42588806152344
210,82.56951904296875
211,65.7129135131836
212,38.28010559082031
213,29.95195770263672
214,37.422828674316406
215,59.34360122680664
216,38.81759262084961
217,72.08655548095703
218,39.53416442871094
219,36.504974365234375
220,37.920509338378906
221,23.68743896484375
222,37.68436050415039
223,56.445552825927734
224,30.15159034729004
225,78.50811004638672
226,31.678199768066406
227,38.476646423339844
228,29.563703536987305
229,17.002796173095703
230,30.278039932250977
231,47.25182342529297
232,57.389705657958984
233,61.68848419189453
234,74.09933471679688
235,31.991180419921875
236,74.2347183227539
237,46.77125549316406
238,69.71710205078125
239,46.6169319152832
240,83.65673065185547
241,64.16119384765625
242,41.987884521484375
243,31.815513610839844
244,40.02330017089844
245,58.087459564208984
246,41.48392105102539
247,70.751953125
248,42.19152069091797
249,37.39419937133789
250,39.54133987426758
251,24.22895050048828
252,38.64764404296875
253,55.009151458740234
254,33.29707336425781
255,77.3977279663086
256,35.30604553222656
257,40.40774154663086
258,31.7791748046875
259,18.416927337646484
260,31.904783248901367
261,46.193504333496094
262,61.587039947509766
263,59.97459030151367
264,75.64396667480469
265,30.23846435546875
266,75.08042907714844
267,45.48656463623047
268,72.58229064941406
269,44.45029067993164
270,84.55706787109375
271,65.35001373291016
272,38.25676727294922
273,29.352291107177734
274,37.25227355957031
275,58.96463394165039
276,38.61035919189453
277,72.11839294433594
278,39.41380310058594
279,36.37900924682617
280,37.37049865722656
281,23.03801727294922
282,37.152103424072266
283,56.50627517700195
284,29.76726722717285
285,78.65991973876953
286,31.57645606994629
287,38.903987884521484
288,28.6889705657959
289,16.24032211303711
290,29.62572479248047
291,47.71879196166992
292,58.93247985839844
293,61.522884368896484
294,72.90241241455078
295,30.61100959777832
296,72.62628173828125
297,46.36015319824219
298,68.4804458618164
299,46.2208366394043
300,84.2936782836914
301,66.82601165771484
302,41.43608093261719
303,31.678936004638672
304,38.55180358886719
305,59.877506256103516
306,41.98237991333008
307,73.22129821777344
308,43.09962844848633
309,37.99823760986328
310,39.16324234008789
311,24.307720184326172
312,37.85030746459961
313,57.081817626953125
314,32.649818420410156
315,80.2651596069336
316,35.555564880371094
317,41.0321159362793
318,30.573923110961914
319,18.087303161621094
320,30.23971939086914
321,47.84690856933594
322,58.131866455078125
323,60.52951431274414
324,78.43699645996094
325,30.04545783996582
326,77.17035675048828
327,45.743160247802734
328,73.7960433959961
329,45.00043869018555
330,85.55226135253906
331,63.83070373535156
332,40.41550827026367
333,31.22948455810547
334,39.320343017578125
335,58.1131477355957
336,40.937015533447266
337,70.19952392578125
338,41.48923873901367
339,37.075931549072266
340,39.158843994140625
341,24.278446197509766
342,38.08359909057617
343,55.058013916015625
344,32.76461410522461
345,76.61998748779297
346,34.54629135131836
347,40.37773513793945
348,31.475372314453125
349,17.947765350341797
350,31.46018409729004
351,47.37335968017578
352,60.56745529174805
353,59.199424743652344
354,76.38749694824219
355,31.124895095825195
356,76.25981903076172
357,45.89612579345703
358,72.9782485961914
359,45.66718673706055
360,84.98870849609375
361,64.19320678710938
362,38.71339797973633
363,28.762527465820312
364,36.90650177001953
365,58.329341888427734
366,38.422752380371094
367,70.49510955810547
368,39.066444396972656
369,35.69663619995117
370,37.089439392089844
371,22.583168029785156
372,36.41622543334961
373,55.19248962402344
374,30.97452735900879
375,77.2022933959961
376,31.92550277709961
377,38.28724670410156
378,30.20774269104004
379,16.423683166503906
380,29.68784523010254
381,45.82337951660156
382,63.85051727294922
383,60.352115631103516
384,74.22271728515625
385,30.155641555786133
386,74.3127212524414
387,45.31573486328125
388,71.82300567626953
389,44.29838943481445
390,85.39197540283203
391,63.933509826660156
392,37.22606658935547
393,26.283493041992188
394,35.46772003173828
395,57.70233917236328
396,37.28560256958008
397,71.669677734375
398,38.099708557128906
399,34.524749755859375
400,36.103233337402344
401,20.367904663085938
402,35.52007293701172
403,54.660247802734375
404,28.72457504272461
405,78.47539520263672
406,30.728368759155273
407,37.18644714355469
408,28.020206451416016
409,14.414649963378906
410,28.173564910888672
411,43.226966857910156
412,60.82356643676758
413,60.34555435180664
414,73.07968139648438
415,28.278045654296875
416,72.13935089111328
417,43.82902526855469
418,69.94878387451172
419,42.42888259887695
420,82.5350341796875
421,65.4972915649414
422,40.63824462890625
423,30.773303985595703
424,37.23487854003906
425,58.52737808227539
426,40.607975006103516
427,72.38716888427734
428,41.48375701904297
429,37.33015441894531
430,38.09919357299805
431,22.65753936767578
432,36.6700553894043
433,55.8416748046875
434,32.55363082885742
435,79.5420913696289
436,34.1529541015625
437,40.72264862060547
438,30.80898094177246
439,16.962270736694336
440,29.46485710144043
441,46.686012268066406
442,62.078304290771484
443,60.28974533081055
444,77.75263977050781
445,28.555452346801758
446,76.6319808959961
447,44.96542739868164
448,75.8526611328125
449,43.465824127197266
450,84.11578369140625
451,66.20726013183594
452,37.92878341674805
453,30.18564224243164
454,34.87752914428711
455,59.887901306152344
456,38.22934341430664
457,73.3331298828125
458,39.57332229614258
459,37.13147735595703
460,36.62217712402344
461,23.657958984375
462,35.62028884887695
463,57.681854248046875
464,29.136667251586914
465,80.20108795166016
466,31.362346649169922
467,39.026458740234375
468,28.320737838745117
469,17.758941650390625
470,27.620927810668945
471,46.507572174072266
472,52.62989044189453
473,61.57168960571289
474,72.357666015625
475,30.279827117919922
476,71.5380859375
477,45.7403564453125
478,68.44441986083984
479,43.92649459838867
480,76.53711700439453
481,63.81583786010742
482,39.37302017211914
483,29.101245880126953
484,37.56549072265625
485,57.60133743286133
486,40.4375
487,70.75758361816406
488,41.20286560058594
489,35.86159896850586
490,38.04348373413086
491,21.84073257446289
492,36.959800720214844
493,54.60778045654297
494,31.62004852294922
495,77.97146606445312
496,34.44352340698242
497,39.735958099365234
498,29.658416748046875
499,15.295759201049805
500,30.131303787231445
501,46.079898834228516
502,59.7020378112793
503,58.385372161865234
504,77.47686767578125
505,28.945819854736328
506,76.50009155273438
